Actual,Predicted
0.4671295294766744,0.46593001414846036
0.4684083793313507,0.4718239578634644
0.4875719869765845,0.4871123988118393
0.4758272834545304,0.47587483779349554
0.4938250357118754,0.49777605720110735
0.4707242116130871,0.4661814838886727
0.4671683445770518,0.47012465885693777
0.4718062829790727,0.4716744427281366
0.4756967208442152,0.47249342575417824
0.4721162045070583,0.4681704896295153
0.4751176701233844,0.4770647961680222
0.47004933982039,0.47336516754499103
0.471030384210162,0.47402889709605317
0.472275392332992,0.47030259693901555
0.4793533032064523,0.47805364226755176
0.4840875709192046,0.4858027425974915
0.476921446389977,0.47329323561678827
0.4762570282358918,0.4737845640024568
0.469601901149772,0.46900222907588046
0.4736410192208179,0.47208879226810563
0.4665675340999422,0.46975840519669076
0.471078022352646,0.47411117639012573
0.4778845946812473,0.47443600884334336
0.4731533839878727,0.47420675268441714
0.4702721837396274,0.47030279745414494
0.4741836146096454,0.4770064873224571
0.4682038016358907,0.46931542788900926
0.479958921758696,0.4821984255388996
0.4788677560294315,0.4757822248350934
0.4666728579654432,0.4646972734550763
0.4720137406630492,0.47051272658319365
0.4711672129793453,0.4738950051818191
0.4737210603971581,0.4724096769082566
0.4749414971661112,0.47746941585565605
0.4675843237922429,0.4624195830786912
0.4700728594268592,0.46955898438120486
0.4679183307137881,0.46511727938967173
0.4769694920281829,0.4773397904380202
0.4730681212094177,0.471884279933098
0.4706111521613574,0.4698360790624904
0.4867949924098865,0.4868391101393131
0.4717153542173995,0.4739566018320125
0.4731769331318804,0.47334669600716095
0.4731884364109129,0.47614992902717146
0.4827213769487286,0.48303771526786604
0.4752436649613337,0.47635545149378566
0.4723123143953616,0.4712064224997434
0.4727059099853405,0.4686993215579529
0.4829419859311661,0.4835826806236077
0.4685094670069271,0.47191082407151325
0.4824567371591944,0.4804136307706628
0.4728243795281188,0.47582355684705585
0.49166080925705,0.4929770223158068
0.4697388677449069,0.47060268409825584
0.4673304084877293,0.4706893309412542
0.4743366355262786,0.4742969959873924
0.4826544408936278,0.48317322982562916
0.4752691195472984,0.4717523794845753
0.4728699333127857,0.4759070430703869
0.4762680694580637,0.4825700189138996
0.4725978943602639,0.46796023602587966
0.4701453565006154,0.4730404053157945
0.4826735536668711,0.48303638770266955
0.4820394470144835,0.4833792156433268
0.4812984546594479,0.4832080046047738
0.4747618463035764,0.47053778693779413
0.4673036199517447,0.4677880759273178
0.4753501100806856,0.47795178468358157
0.476021339135765,0.47626388224864474
0.4805329532109493,0.4822804592264513
0.4781148939565815,0.4805566321846292
0.4747500899868694,0.4756756233170316
0.4717577842111182,0.4748502110361694
0.4770564577873211,0.47312800040428915
0.4828137020773702,0.4845356780117013
0.4782588930520152,0.47980988335525404
0.4766431338127769,0.4728092938795754
0.4700068636130684,0.46772157156028216
0.4779969045186643,0.47426079625298856
0.4799343736098039,0.47704262501784545
0.4807409997872681,0.4802475138145717
0.470061404512596,0.4705313507443901
0.4819776902667343,0.4806782947088068
0.4735362743963445,0.47504740084237057
0.4713584007687646,0.47089964791697414
0.4747259589496376,0.47573670900321435
0.4675293851586019,0.4695698134973291
0.4833717736737562,0.48128005656494416
0.4689698651951666,0.4686504881633458
0.4804645694770362,0.4773881878875353
0.4811203698870026,0.48222554757906444
0.4720915180306225,0.4751467072123492
0.4703278435249287,0.46516164394089704
0.4810497895930587,0.4790925928190555
0.4679402905931002,0.4710834963393023
0.4791894825891237,0.476582949660568
0.4747785894332398,0.4727134082640214
0.4768841947419963,0.47781376117378116
0.4715178631936668,0.4669892751101123
0.472476883516364,0.4750567893931589
0.468873764417167,0.4713224705666099
0.4699866740097405,0.47215232058197637
0.4755796331985171,0.47435020269645917
0.4695644483479835,0.4653583561255303
0.4710555498159406,0.4741830222962258
0.4759214358587494,0.4785423626859514
0.4695854508460315,0.46602085524530645
0.4848678664958972,0.48690397138511393
0.472206748703822,0.4743754542603237
0.4730896546714748,0.4745467767649163
0.469114130036374,0.463800615537688
0.4743198104125141,0.476719834307676
0.4741726761902705,0.4764010638308615
0.482296613467242,0.48086516157523806
0.470348317661044,0.47321499490200014
0.4805017872845985,0.4774169909278494
0.4738809823463346,0.47211281654641235
0.4702100158427212,0.47178519587184203
0.4788777708889598,0.4766223520500476
0.4751212440802743,0.4779462167780908
0.4837112934843997,0.4829740022028674
0.4716862846528543,0.4734892980638726
0.4731674421604684,0.47537142063443133
0.472470451302178,0.47002617612576425
0.4775492304998833,0.4733952044485035
0.4730444172973665,0.47308721218408095
0.476270176040782,0.4772157775633968
0.4699952547869064,0.47183327469375913
0.4706776810756164,0.4738455075585373
0.4772615872688321,0.4766561789915567
0.4889810282197381,0.48960758512719854
0.4764307588469719,0.47502213955303146
0.4818061937602754,0.48252092123863644
0.4699306275103513,0.46928386931887756
0.4788447717662925,0.4748812203199439
0.4723623200527218,0.46793894548209275
0.477196413257946,0.474771703654741
0.4785857366774988,0.48100307085913335
0.4856768401124948,0.48452206240105516
0.482802780149716,0.48022055296290117
0.4696839388515719,0.4651284069928021
0.4806986925787732,0.47708474561158315
0.482381789685094,0.48383154741668605
0.4774217089589764,0.4739181344782929
0.4779126684664395,0.47755291109945774
0.4741223531419182,0.4741084560324953
0.4779835864263089,0.48044447876571356
0.4732576087759436,0.4684373252691948
0.4759420970057343,0.47173984158916427
0.4813869653051851,0.4826119866349283
0.4757298960069987,0.47657685447723785
0.4744929936155962,0.4739108409818228
0.4739682925764465,0.4696214722775483
0.475406897242668,0.47148441341912073
0.4841565267881357,0.48158599591985946
0.4838037171235878,0.4838407245299876
0.4754939398485162,0.47133282341420984
0.4771581395218834,0.47501170689731326
0.4720272408719725,0.47250535177051917
0.4702137274999069,0.4733159411551145
0.4840399063122269,0.48128379152658474
0.4809760471229495,0.47742700572194646
0.4765369250896739,0.4728607699177044
0.4762270845766629,0.47391502208101727
0.4793000302434552,0.4796903234532161
0.4767868721099113,0.4793016319445019
0.4788298129402085,0.4747422852531604
0.4806131560208818,0.4826172880168174
0.4827541183067256,0.48071213773228055
0.4716063539528371,0.4740278421693775
0.4896164154669532,0.4894011582321096
0.4789292277256449,0.4813657504549497
0.4802574430788436,0.47649014059145933
0.4860374789398955,0.4843267114848031
0.4732260891570597,0.4755584479756921
0.4714773173807956,0.4671987491158216
0.4798544075844443,0.4804960270114799
0.4756643234372759,0.4736065046912743
0.4775983416660355,0.47738004060156525
0.4835442565877285,0.4839555793337652
0.4751776960111705,0.474840282645044
0.4881196175827366,0.48704335782475355
0.4947974503712683,0.49722242047575244
0.4750193071709562,0.4699290337418308
0.4877428350607616,0.48657643349797924
0.4896136032562275,0.49266330327144703
0.4768469699806618,0.4721093541240138
0.4714348012091261,0.47271242148373327
0.4738096869734437,0.4766379842503833
0.4795505968691079,0.4791628190781604
0.4802714455333504,0.4779034104385662
0.4792557935266055,0.48145575590126155
0.4792379170163029,0.4792543774173487
0.4762775808790988,0.4716756267965686
0.4740568072102588,0.4769709419686445
0.4764259432892611,0.4716323222069523
0.4790462711728016,0.478552790307198
0.4853606550212822,0.485821382834918
0.4823494348497337,0.4787415746313738
0.4882600386482905,0.4897904212279343
0.4807913263761964,0.4782283371075979
0.482758140774513,0.48354088411445395
0.4912379023220635,0.4917937534783521
0.4729495055243581,0.47092187830090954
0.4744560639150847,0.47544327419199195
0.485356468142317,0.4859255908068766
0.4789034033831214,0.4774633196035848
0.4805781009384962,0.48256464894477874
0.4789361057506579,0.4814007573554712
0.4847844798248014,0.48677997968844
0.485132261815636,0.4867682065652418
0.4758087889449342,0.4778479250345147
0.4839557183130461,0.48179124098370474
0.4783977775320444,0.4785494392996215
0.4793615132671968,0.4816857116185982
0.4761854209019121,0.4789210796165577
0.4886654239180005,0.4903166248983643
0.4780125524629938,0.4739217269695857
0.4788563083288481,0.48069266572914715
0.474452170283479,0.4722590928202769
0.4778895574962513,0.480469011452205
0.4744821236143044,0.47040478075502196
0.4866935653024501,0.4883646292626263
0.4779980912057125,0.47738737368667056
0.4735796882208023,0.47558412350871737
0.4823440997092937,0.4842202226217684
0.4804457752282004,0.4764387738000662
0.4830972320919992,0.4846438828331375
0.4811591241314238,0.47685849574579464
0.5048110389751347,0.510366736531968
0.4813705821214052,0.48238172436067195
0.478611154082109,0.4808915027214081
0.4794402463537493,0.4805429555546753
0.4775278693315724,0.4739328994850193
0.4896483766356916,0.48978631650167115
0.4913758414067521,0.49202803938155987
0.4807350314003531,0.479622395254409
0.4766744190724299,0.4772783571866646
0.4816033314185384,0.4816333106355962
0.4820715578646137,0.482478808883126
0.4780715880873389,0.47611100678845913
0.4814691714365443,0.4771208990104417
0.4739634999972767,0.46842428314354295
0.4758110754114475,0.4776347209852828
0.4783710780766325,0.4767646943097172
0.4850227629700542,0.4826956566286875
0.4783023000079541,0.47977352217665903
0.4811519147554876,0.48110390866398484
0.4809193950718282,0.4800539449261657
0.4955806733096074,0.49861457581880064
0.4756159444564529,0.47839259266483447
0.4797597552814434,0.4770516511905672
0.4779371161089976,0.47868842147667284
0.4862874639002578,0.48807359401042305
0.4769755288858263,0.479339596293988
0.477083645189657,0.47910804004660534
0.4782896188481595,0.47359548602802476
0.4837800787371186,0.4824808352249562
0.4838932483082565,0.48580282170128347
0.4866509830649087,0.4883172407456987
0.4804114472452933,0.48270139764712106
0.4800178353631319,0.4776162543396566
0.4865070855523184,0.4884215049616924
0.4764733735940584,0.47096458806294633
0.4871708098031023,0.48460945444809456
0.4775944918329867,0.47998080156536005
0.4819540678640066,0.4822295195616205
0.4843572962586725,0.4817384610776358
0.4779586262116407,0.4795883962548982
0.4839493564320479,0.48209581326731976
0.4780892349215979,0.4740778651999742
0.495176244166709,0.4911646723991673
0.4801926117425812,0.47738251838906004
0.4835472125991925,0.48465076560926323
0.4815609142666263,0.4834217385765208
0.4799073848720506,0.4751417618570341
0.4789823061178432,0.4739086141686951
0.4857154478959388,0.48743121750969537
0.4838438097587931,0.4827184074742709
0.4873226886469498,0.4855229405340923
0.4814866197177564,0.4773426551913653
0.4875282491587193,0.4852101153912551
0.4822433546260769,0.4785977210544394
0.4780088568181867,0.4799202741413886
0.4796988130241312,0.47524561136604554
0.4817498615014457,0.4818889753413445
0.4807223222601713,0.4830041450699951
0.4941127358951664,0.49498603957121173
0.4803536882413684,0.4771955367725276
0.4802626604672404,0.4824245881811667
0.4766281415052933,0.47894791084980337
0.4946837636113093,0.491912677180192
0.4788920610742827,0.48115016618108736
0.4833780489139752,0.48510582216196185
0.4779303999237217,0.4795740773854639
0.4893906117058469,0.48767343290907655
0.4838717742282284,0.48523055718691377
0.4777738590950237,0.4793400074712108
0.4837963273115889,0.4808702626438012
0.4957969195668731,0.49985084790889817
0.4831055958313905,0.47897507328194916
0.4825328386250297,0.4810067995194084
0.4828414491608119,0.4789071126625053
0.4861311593509471,0.4836665351544782
0.4876364669977818,0.4851666638774283
0.4840332919839135,0.485100269668329
0.481147826979045,0.47684804035579725
0.4776999306624896,0.480272478069446
0.4885534609331404,0.4865093871223679
0.4797834098200466,0.48136433861599137
0.4765956440820052,0.47842047373386953
0.4786751961366466,0.47451691876602875
0.4940294003004438,0.4912727935800504
0.486137977635035,0.4855976854125463
0.4873647968606173,0.48828981908740376
0.4842609274674883,0.48624626910188407
0.4855522776427882,0.48199913948851575
0.4894420360604846,0.4912169459032474
0.4793581894113231,0.47860463308440365
0.4781195330113371,0.4804608342623642
0.486665277658062,0.4833476232619182
0.4783434673051484,0.4751955699796116
0.4802302520306901,0.4786082853032598
0.4784615804189742,0.4803181018607564
0.48641540172889153,0.48581307969609994
0.4834630507715648,0.47904356051360214
0.4793817812993815,0.47530572540307703
0.5046249989397257,0.5112173823595989
0.4851894797045128,0.4821178278383846
0.4875444380094795,0.4845226117707784
0.4803945722980975,0.47988686720870777
0.477264765657342,0.4798486016860829
0.4957854680267829,0.4959765031234036
0.481526729906708,0.4765177034974024
0.4874676149308197,0.48708595901520163
0.4816012777366666,0.4773201007619801
0.4801010537879536,0.48020295217189163
0.4849208481604932,0.48360144857858306
0.4800151815259133,0.47998315344294845
0.4817753514747412,0.47889342390395084
0.4854757843768305,0.48696283959165376
0.4847553383783875,0.48573685341837136
0.478899987474977,0.4758443274696544
0.4808488079614534,0.4828686975068024
0.48870020022060767,0.4903729744625284
0.4831597583533405,0.48330275415678503
0.4870914750508562,0.4884759940225703
0.4822101421627352,0.4820322153866662
0.4795482396027159,0.4813011515265049
0.4859248372869264,0.48237532388323423
0.4808837000379979,0.48289402763178124
0.4800949047878627,0.4822611477624931
0.4848988900382704,0.48108984757298967
0.4792148925399675,0.48107022422827794
0.4819317470839504,0.47769692196431773
0.4837501011364409,0.4851768460736617
0.4873258869105462,0.4840814901234705
0.4805481223572574,0.47513024698916506
0.4816001647827011,0.4837809238640089
0.4793711028383292,0.47943091448598485
0.4800742968321024,0.4752502048756008
0.4788676699691409,0.4731514636541938
0.4832574006023566,0.48504656786502415
0.4893978544463971,0.48978043309052466
0.4841703319596194,0.47965904284620475
0.4799807812888396,0.47481324103292216
0.4883498766064576,0.48586311392821624
0.480409163399124,0.47766561276753283
0.484708867783403,0.48139841313330045
0.4799987828886739,0.47941185038844575
0.4775022775897056,0.4771672931811131
0.4806381349597403,0.48119251599548535
0.4855434861154531,0.4826474489250787
0.4841349858445818,0.48044713783780946
0.489838927066095,0.4879370867230267
0.487905075948923,0.48524652324719997
0.4838136227095188,0.48034323243933424
0.4831920584305941,0.47887882902136963
0.4811540170020363,0.4809060629244397
0.4801905299694343,0.4755388402621844
0.4825915726837273,0.4844280535735632
0.4896185122114124,0.48913551776713526
0.4898166824304048,0.4894324204433569
0.4871782711690481,0.4889592849708737
0.4868372195333408,0.48802008314433626
0.4853716876634216,0.48689872872527584
0.4826010681175828,0.47746611141126777
0.4942872904642289,0.49614993105910693
0.4837498821615073,0.48267809097487924
0.4885016571924963,0.48688377746293304
0.4831893525761756,0.48469360163535613
0.4801966325664351,0.48074705957994673
0.4847134685762323,0.4861956037280994
