Actual,Predicted
0.4684083793313507,0.4614659596520991
0.4875719869765845,0.4852152473735083
0.4758272834545304,0.4698596347618248
0.4938250357118754,0.48720506102298217
0.4707242116130871,0.4646328456276613
0.4671683445770518,0.4595756019643267
0.4718062829790727,0.4652260583008968
0.4756967208442152,0.4705052152107814
0.4721162045070583,0.4664464525448503
0.4751176701233844,0.4690900694446433
0.47004933982039,0.46332849447621427
0.471030384210162,0.4643991266336227
0.472275392332992,0.46579935391088434
0.4793533032064523,0.47370377515070344
0.4840875709192046,0.478485164243897
0.476921446389977,0.47141836073469706
0.4762570282358918,0.47039527431356365
0.469601901149772,0.4646392288595578
0.4736410192208179,0.46859848304433327
0.4665675340999422,0.458650412374656
0.471078022352646,0.4643683822592063
0.4778845946812473,0.47246624526106595
0.4731533839878727,0.4666903271339798
0.4702721837396274,0.46486959784452453
0.4741836146096454,0.46825794757348105
0.4682038016358907,0.4606213260051892
0.479958921758696,0.47444740752246306
0.4788677560294315,0.4736965439764731
0.4666728579654432,0.4587388621728914
0.4720137406630492,0.46536491498247645
0.4711672129793453,0.4643687953378998
0.4737210603971581,0.4673680159786434
0.4749414971661112,0.46925354315360357
0.4675843237922429,0.46038320007762457
0.4700728594268592,0.4649425340763071
0.4679183307137881,0.46036526286184715
0.4769694920281829,0.4723349361245923
0.4730681212094177,0.4665772976388064
0.4706111521613574,0.46358567845251014
0.4867949924098865,0.48178763678001757
0.4717153542173995,0.4649399339706753
0.4731769331318804,0.46664785109111095
0.4731884364109129,0.46688440172679446
0.4827213769487286,0.4771222240051883
0.4752436649613337,0.4690574914905333
0.4723123143953616,0.46564261212605795
0.4727059099853405,0.466386801248119
0.4829419859311661,0.47806445068681747
0.4685094670069271,0.46117258697570407
0.4824567371591944,0.47736652198697943
0.4728243795281188,0.46641586837497806
0.49166080925705,0.48588774789740846
0.4697388677449069,0.46242292113592276
0.4673304084877293,0.4594511546263474
0.4743366355262786,0.46797404732004516
0.4826544408936278,0.4770467509558236
0.4752691195472984,0.46927666430273884
0.4728699333127857,0.46648094561258613
0.4762680694580637,0.4746820949323462
0.4725978943602639,0.4664437469241592
0.4701453565006154,0.46295119932932216
0.4826735536668711,0.47706690146686687
0.4820394470144835,0.4764277836515191
0.4812984546594479,0.4760551836854224
0.4747618463035764,0.4688379025558734
0.4673036199517447,0.4591947136822606
0.4753501100806856,0.469261222323729
0.476021339135765,0.46986618909420075
0.4805329532109493,0.47488923079959006
0.4781148939565815,0.4724735397965014
0.4747500899868694,0.46839161284935776
0.4717577842111182,0.46518072153194956
0.4770564577873211,0.4715635670293333
0.4828137020773702,0.4776235041335247
0.4782588930520152,0.4724018941619756
0.4766431338127769,0.47089476567921457
0.4700068636130684,0.46273464275306264
0.4779969045186643,0.47249577870866555
0.4799343736098039,0.47484854111207225
0.4807409997872681,0.4750542309531848
0.470061404512596,0.46265067127099924
0.4819776902667343,0.47641267676729915
0.4735362743963445,0.46691528790265746
0.4713584007687646,0.464260487794366
0.4747259589496376,0.46947191251245135
0.4675293851586019,0.4593318052633928
0.4833717736737562,0.47810437050516064
0.4689698651951666,0.4612171485437219
0.4804645694770362,0.4750481589294243
0.4811203698870026,0.4761524505265093
0.4720915180306225,0.465254129358868
0.4703278435249287,0.46360170050440425
0.4810497895930587,0.4754544651025721
0.4679402905931002,0.4598404469008549
0.4791894825891237,0.47346668857740065
0.4747785894332398,0.4683612790302667
0.4768841947419963,0.4718355566470209
0.4715178631936668,0.4646866484254743
0.472476883516364,0.46556588045492275
0.468873764417167,0.46093486921617255
0.4699866740097405,0.4630459351035741
0.4755796331985171,0.4692341893240999
0.4695644483479835,0.46209876886426504
0.4710555498159406,0.4640596454138189
0.4759214358587494,0.47002144870049906
0.4695854508460315,0.46203987626459164
0.4848678664958972,0.47951769954684986
0.472206748703822,0.4651617604778729
0.4730896546714748,0.4671864593007281
0.469114130036374,0.4617162190615481
0.4743198104125141,0.46830250683277247
0.4741726761902705,0.4681965144751491
0.482296613467242,0.4775307471564358
0.470348317661044,0.4628275645613974
0.4805017872845985,0.474986582724469
0.4738809823463346,0.46720447975455826
0.4702100158427212,0.4625670930963859
0.4788777708889598,0.47303533335126396
0.4751212440802743,0.4689038287343274
0.4837112934843997,0.4781578393246104
0.4716862846528543,0.46441338186544234
0.4731674421604684,0.46693487622546287
0.472470451302178,0.4654742064064642
0.4775492304998833,0.4719922106280471
0.4730444172973665,0.467649084565557
0.476270176040782,0.4699413300375802
0.4699952547869064,0.46220811752982005
0.4706776810756164,0.46322084740165675
0.4772615872688321,0.4710770064907486
0.4889810282197381,0.48394099488518305
0.4764307588469719,0.47012101392418254
0.4818061937602754,0.4769431362734404
0.4699306275103513,0.46354228060617864
0.4788447717662925,0.4733845461046515
0.4723623200527218,0.46548091279847753
0.477196413257946,0.4710627780268843
0.4785857366774988,0.47277380587349355
0.4856768401124948,0.48025069895617367
0.482802780149716,0.4777658335745853
0.4696839388515719,0.4619140931609922
0.4806986925787732,0.4753071468151202
0.482381789685094,0.47672304186012027
0.4774217089589764,0.47134205822240405
0.4779126684664395,0.4717100101755435
0.4741223531419182,0.4671765411804757
0.4779835864263089,0.47216141778262627
0.4732576087759436,0.46695192381763495
0.4759420970057343,0.4702261177030605
0.4813869653051851,0.47561987602590844
0.4757298960069987,0.46909486938178746
0.4744929936155962,0.46758596983291867
0.4739682925764465,0.46790690394598927
0.475406897242668,0.4696765746471439
0.4841565267881357,0.4790405662263506
0.4838037171235878,0.47911913651847954
0.4754939398485162,0.46969741091689043
0.4771581395218834,0.4708217798256941
0.4720272408719725,0.46439192850138516
0.4702137274999069,0.462122789594968
0.4840399063122269,0.4788070924541788
0.4809760471229495,0.4757468917555834
0.4765369250896739,0.4709845496159207
0.4762270845766629,0.4696882509397635
0.4793000302434552,0.4732060525281089
0.4767868721099113,0.470704231494619
0.4788298129402085,0.472966989553373
0.4806131560208818,0.47479699768928607
0.4827541183067256,0.47713462307331544
0.4716063539528371,0.46379088936938495
0.4896164154669532,0.4844371587398405
0.4789292277256449,0.4730060337373624
0.4802574430788436,0.47495789081280243
0.4860374789398955,0.4810771477058876
0.4732260891570597,0.4658717511093148
0.4714773173807956,0.46480235168559503
0.4798544075844443,0.4748735324399488
0.4756643234372759,0.46892668939601656
0.4775983416660355,0.4711904888980149
0.4835442565877285,0.47787628946198735
0.4751776960111705,0.46826140114434617
0.4881196175827366,0.4828654371720873
0.4947974503712683,0.48902000915667637
0.4750193071709562,0.46871265353307395
0.4877428350607616,0.482430378137694
0.4896136032562275,0.48518316784672316
0.4768469699806618,0.4709418666281591
0.4714348012091261,0.4642672049935504
0.4738096869734437,0.46664003635353546
0.4795505968691079,0.4734354514548716
0.4802714455333504,0.47434079214262254
0.4792557935266055,0.4735499800504181
0.4792379170163029,0.4730511921750369
0.4762775808790988,0.4698706229110543
0.4740568072102588,0.4670703652569778
0.4764259432892611,0.4701059009014487
0.4790462711728016,0.4728238669376265
0.4853606550212822,0.4805173850653455
0.4823494348497337,0.4770662958877264
0.4882600386482905,0.4830646370642287
0.4807913263761964,0.47490992317449987
0.482758140774513,0.4770020183807386
0.4912379023220635,0.48573216133139796
0.4729495055243581,0.46531058651364643
0.4744560639150847,0.4681818850253943
0.485356468142317,0.47976414151603564
0.4789034033831214,0.47259825882000855
0.4805781009384962,0.4750249524326692
0.4789361057506579,0.4728831336884061
0.4847844798248014,0.4793528081994321
0.485132261815636,0.4795823317673742
0.4758087889449342,0.4694675078772056
0.4839557183130461,0.4791124372321667
0.4783977775320444,0.47194562327961176
0.4793615132671968,0.473256278870883
0.4761854209019121,0.46945565189025934
0.4886654239180005,0.4831570082376033
0.4780125524629938,0.4716916421061444
0.4788563083288481,0.4731202634131574
0.474452170283479,0.4670771418325653
0.4778895574962513,0.4715649388669466
0.4744821236143044,0.46725092504505195
0.4866935653024501,0.4814861946241813
0.4779980912057125,0.4714115410859866
0.4735796882208023,0.4658705955648316
0.4823440997092937,0.47657591939865945
0.4804457752282004,0.4750558306985803
0.4830972320919992,0.477851896007383
0.4811591241314238,0.47561999843624514
0.5048110389751347,0.49715387731482485
0.4813705821214052,0.4762044407166981
0.478611154082109,0.47260231403342345
0.4794402463537493,0.4731307427732395
0.4775278693315724,0.47097322308926093
0.4896483766356916,0.48417723898170206
0.4913758414067521,0.4858631342463671
0.4807350314003531,0.47590814989345553
0.4766744190724299,0.4697216769081665
0.4816033314185384,0.4755906793625438
0.4820715578646137,0.47714734636757705
0.4780715880873389,0.4714478825847832
0.4814691714365443,0.47587728699976517
0.4739634999972767,0.46666080433682056
0.4758110754114475,0.4692764656587953
0.4783710780766325,0.4717762071641495
0.4850227629700542,0.4794934014015345
0.4783023000079541,0.4724598889066092
0.4811519147554876,0.4763456125853761
0.4809193950718282,0.4747665938628598
0.4955806733096074,0.4896766625877309
0.4756159444564529,0.46854335722988727
0.4797597552814434,0.4734755514598166
0.4779371161089976,0.4711877759738496
0.4862874639002578,0.4808018630395172
0.4769755288858263,0.4704509364305615
0.477083645189657,0.47071669694268614
0.4782896188481595,0.4724060702637003
0.4837800787371186,0.47801800376110615
0.4838932483082565,0.4782557733853196
0.4866509830649087,0.4811533853614605
0.4804114472452933,0.47446576267603086
0.4800178353631319,0.4737119728401427
0.4865070855523184,0.4811197090346528
0.4764733735940584,0.46985439771757526
0.4871708098031023,0.48201048995701756
0.4775944918329867,0.4711249608501849
0.4819540678640066,0.47700424191484164
0.4843572962586725,0.47872839176820686
0.4779586262116407,0.47114542081691313
0.4839493564320479,0.4791746377377279
0.4780892349215979,0.4714518436681283
0.495176244166709,0.4912422385043932
0.4801926117425812,0.4749330977703865
0.4835472125991925,0.4777179506730701
0.4815609142666263,0.47551600804800304
0.4799073848720506,0.4738032660740968
0.4789823061178432,0.47273283181414344
0.4857154478959388,0.4801624919108879
0.4838438097587931,0.4780203992922327
0.4873226886469498,0.4818971380098643
0.4814866197177564,0.47554706690776366
0.4875282491587193,0.48221020101429446
0.4822433546260769,0.47635097500301826
0.4780088568181867,0.4716867280349213
0.4796988130241312,0.4739931396871358
0.4817498615014457,0.47557704938622564
0.4807223222601713,0.47468555065078305
0.4941127358951664,0.4886485205823847
0.4803536882413684,0.47500320298001114
0.4802626604672404,0.47424036868964603
0.4766281415052933,0.46972623763504684
0.4946837636113093,0.4900859535318007
0.4788920610742827,0.47257142421749987
0.4833780489139752,0.4779304354337569
0.4779303999237217,0.47094328121942625
0.4893906117058469,0.4841578348427988
0.4838717742282284,0.478048140293894
0.4777738590950237,0.47072039794791426
0.4837963273115889,0.4788009498930906
0.4957969195668731,0.49098033009722125
0.4831055958313905,0.4774063678295634
0.4825328386250297,0.4776798581417819
0.4828414491608119,0.47755464263697883
0.4861311593509471,0.48061845205450826
0.4876364669977818,0.48231775582139313
0.4840332919839135,0.47886266233035846
0.481147826979045,0.47504630828490196
0.4776999306624896,0.47082741123351524
0.4885534609331404,0.4836442817715262
0.4797834098200466,0.47384794896878235
0.4765956440820052,0.4697446217979411
0.4786751961366466,0.471956811663936
0.4940294003004438,0.4895679826321129
0.486137977635035,0.48049298770431076
0.4873647968606173,0.4818173979836937
0.4842609274674883,0.4786281735007461
0.4855522776427882,0.4801274535172912
0.4894420360604846,0.4840393684891724
0.4793581894113231,0.474807614190381
0.4781195330113371,0.4714375009902092
0.486665277658062,0.48144101105644954
0.4783434673051484,0.47138076628457937
0.4802302520306901,0.47365157467434393
0.4784615804189742,0.4720438339171
0.48641540172889153,0.4807796228586587
0.4834630507715648,0.47799971575290445
0.4793817812993815,0.47273520960316395
0.5046249989397257,0.49714743187938143
0.4851894797045128,0.47956674089789314
0.4875444380094795,0.4823661580135955
0.4803945722980975,0.4737675116984363
0.477264765657342,0.47007617014795944
0.4957854680267829,0.4905679850269425
0.481526729906708,0.4755777215058037
0.4874676149308197,0.4828481032033736
0.4816012777366666,0.475437436744092
0.4801010537879536,0.47337130532579086
0.4849208481604932,0.4810866427799619
0.4800151815259133,0.4745594048967766
0.4817753514747412,0.4754854113536521
0.4854757843768305,0.4797690908615258
0.4847553383783875,0.47890975458945484
0.478899987474977,0.4718897557893437
0.4808488079614534,0.47436043841994824
0.48870020022060767,0.4832797600432239
0.4831597583533405,0.477014953668498
0.4870914750508562,0.4815249488361465
0.4822101421627352,0.4758784917937936
0.4795482396027159,0.4726659895758805
0.4859248372869264,0.4804172449575992
0.4808837000379979,0.4743895035538071
0.4800949047878627,0.47342793187123333
0.4848988900382704,0.4792515391222749
0.4792148925399675,0.47223874417586803
0.4819317470839504,0.4757404579350363
0.4837501011364409,0.4777510618606139
0.4873258869105462,0.48198515733403074
0.4805481223572574,0.4743747337831796
0.4816001647827011,0.4754496311386769
0.4793711028383292,0.47232383617692314
0.4800742968321024,0.4734839806899703
0.4788676699691409,0.47219175595471463
0.4832574006023566,0.4775679149381135
0.4893978544463971,0.48392637117014986
0.4841703319596194,0.47852295178563065
0.4799807812888396,0.47341339513017794
0.4883498766064576,0.4834852180400947
0.480409163399124,0.4736699096047434
0.484708867783403,0.47890383839281514
0.4799987828886739,0.47307877572144236
0.4775022775897056,0.4698408706799424
0.4806381349597403,0.47490600612305567
0.4855434861154531,0.47982804237624843
0.4841349858445818,0.4789384290992919
0.489838927066095,0.4845421838235756
0.487905075948923,0.4824864279345306
0.4838136227095188,0.4778374128255106
0.4831920584305941,0.4777553044201822
0.4811540170020363,0.47585474866286404
0.4801905299694343,0.474223897988589
0.4825915726837273,0.47672298510457517
0.4896185122114124,0.48501201205609973
0.4898166824304048,0.484376656367645
0.4871782711690481,0.4817640842292515
0.4868372195333408,0.48118158801384586
0.4853716876634216,0.47956386460777317
0.4826010681175828,0.47678293795567683
0.4942872904642289,0.48902704114155765
0.4837498821615073,0.4775674194616113
0.4885016571924963,0.48434357790267846
0.4831893525761756,0.47747457401171867
0.4801966325664351,0.4731438379664342
0.4847134685762323,0.47921328101684274
